q1,C,B,A
q2,C,B,A
q3,C,B,A
q4,C,B,A
q5,C,B,A
q6,C,B,A
q7,C,B,A
q8,C,B,A
q9,C,B,A
q10,C,B,A
q11,C,B,A
q12,C,B,A
q13,C,B,A
q14,C,B,A
q15,C,B,A
q16,C,B,A
q17,C,B,A
q18,C,B,A
q19,C,B,A
q20,C,B,A
q21,C,B,A
q22,C,B,A
q23,C,B,A
q24,C,B,A
q25,C,B,A
q26,C,B,A
q27,C,B,A
q28,C,B,A
q29,C,B,A
q30,C,B,A
q31,C,B,A
q32,C,B,A
q33,C,B,A
q34,C,B,A
q35,C,B,A
q36,C,B,A
q37,C,B,A
q38,C,B,A
q39,C,B,A
q40,C,B,A
q41,C,B,A
q42,C,B,A
q43,C,B,A
q44,C,B,A
q45,C,B,A
q46,C,B,A
q47,C,B,A
q48,C,B,A
q49,C,B,A
q50,C,B,A
q51,C,B,A
q52,C,B,A
q53,C,B,A
q54,C,B,A
q55,C,B,A
q56,C,B,A
q57,C,B,A
q58,C,B,A
q59,C,B,A
q60,C,B,A
